sample_id,risk_score
38418,8.429105330700558
38419,4.012539904731627
38420,1.6244109844997863
38421,8.706381915771729
38422,66.66519875987127
38423,1.7359485716844438
38424,1.0418889084948493
38425,13.53662314375686
38426,2.6009874221620404
38427,54.71139822232781
38428,59.33141010597191
38429,53.051508350017684
38430,13.591606348129382
38431,5.099358595881079
38432,61.741904295668924
38433,8.795678778191178
38434,26.166384381441233
38435,10.184862955615959
38436,4.593189560785957
38437,3.697359071316612
38438,88.97908069749003
38439,56.51866780540219
38440,91.75741974507181
38441,4.083270402534338
38442,8.403240991655965
38443,4.765989854903831
38444,4.969064603050113
38445,14.985166614245509
38446,35.85765631328455
38447,3.502612698276185
38448,6.072022184658697
38449,23.245795712124607
38450,3.6602752950037085
38451,7.548165285895511
38452,68.21442939132592
38453,64.66034270149169
38454,51.63066818254533
38455,4.726670476718452
38456,1.855116634670273
38457,4.6986638232970686
38458,77.55850727891857
38459,96.02785166076559
38460,3.003229294506946
38461,45.33863904352165
38462,50.802087025728135
38463,10.299660280366348
38464,11.452711554631676
38465,29.535172497920954
38466,6.882641769764848
38467,26.79730587751888
38468,1.8487652709811013
38469,11.19618705737456
38470,2.0651338183011907
38471,72.49145582066832
38472,3.5814362025486672
38473,45.25309683082981
38474,0.76773665508123
38475,12.630138696898738
38476,0.8218209619661079
38477,20.93106801986578
38478,39.17919627948999
38479,74.6691560619282
38480,33.84487862295742
38481,4.158619544869337
38482,0.8821358936508261
38483,5.023192313614711
38484,34.21323906841086
38485,40.56584390958572
38486,63.558950684133876
38487,46.17418368628221
38488,6.900675689161108
38489,45.69440837155941
38490,0.9411983189895954
38491,47.30042521151465
38492,86.01797940293005
38493,89.87394565354627
38494,7.325543476918324
38495,5.641563932532453
38496,4.692499762178557
38497,73.6824399563094
38498,66.04069241379827
38499,38.72234676914444
38500,4.579670628425587
38501,4.814258029318216
38502,8.172140727550731
38503,40.9766123387994
38504,22.70751585439048
38505,22.118042969655367
38506,91.4368292097462
38507,1.087514169463846
38508,3.402645602454816
38509,4.190674604387662
38510,12.113354004272935
38511,52.21240470492299
38512,11.038089151257896
38513,11.074544185888396
38514,60.63001720682849
38515,5.000364378563674
38516,8.086502799966292
38517,71.14155120348535
38518,55.61628436930296
38519,13.792184429563955
38520,2.0885706519427005
38521,0.8106895076125923
38522,86.80644563707854
38523,65.02163451680609
38524,28.394273522650888
38525,22.21139084815142
38526,4.820218752205343
38527,1.3770097914375101
38528,83.76421217821785
38529,43.612830142750056
38530,7.920511910871343
38531,13.633688153369755
38532,8.354095415521865
38533,65.57063490316077
38534,46.8182662590228
38535,1.0814280115323494
38536,19.896787369127455
38537,93.50200171110886
38538,30.64405879445278
38539,39.44970557492423
38540,5.875593602538048
38541,15.248390408230703
38542,12.023438822093182
38543,33.9809713017275
38544,12.724630380347069
38545,17.798763348842943
38546,79.82896147913291
38547,7.410091788103762
38548,4.808717090638948
38549,3.4265958964483643
38550,3.5883611329593004
38551,15.579793375946648
38552,42.82273016629332
38553,53.40906754315148
38554,71.62746606655465
38555,13.196908917199995
38556,26.3898426440623
38557,38.17693286190952
38558,4.160519052564727
38559,1.1474953044735943
38560,76.58053871463026
38561,39.03782589234204
38562,90.42866655612202
38563,5.052865839249463
38564,14.014829257345513
38565,1.841530970279395
38566,4.482693419517954
38567,3.9265038546193924
38568,12.6804469520546
38569,46.31863593015949
38570,34.81379213047506
38571,32.74570183508658
38572,1.2798894487657624
38573,7.36812144905798
38574,3.746705334879778
38575,10.072178109320266
38576,27.87140147671342
38577,79.46910144953827
38578,1.194387978676748
38579,8.998261166900194
38580,93.25177107889506
38581,0.7843141912792438
38582,29.82934016979113
38583,21.830870294078363
38584,57.70409828885731
38585,4.121597122286307
38586,3.7466773966871876
38587,90.83948545537935
38588,3.488213858959323
38589,2.379294838805605
38590,9.610211945998397
38591,7.060056110994455
38592,31.322369746996454
38593,15.8273573189051
38594,4.0498515542609965
38595,1.9389351827021002
38596,2.4273125922069116
38597,42.44809995234499
38598,17.755453018142422
38599,1.631731765360009
38600,4.0270261752352186
38601,1.5948496131405663
38602,57.77121804112245
38603,0.9471610822981787
38604,1.8101220750897258
38605,51.40332454710739
38606,3.4846717833247753
38607,51.201916574723995
38608,1.8492746617638434
38609,9.035994990222648
38610,1.5310360080692118
38611,5.086296191022991
38612,67.6814136512008
38613,26.578173568401702
38614,96.57548293210783
38615,12.637284003955923
38616,1.2064885412069744
38617,33.046145211887975
38618,3.9609606706661276
38619,4.075766005282709
38620,15.253924600761733
38621,81.77817249003084
38622,1.2458647278664412
38623,24.707279424050398
38624,85.82222067636847
38625,72.72667178537534
38626,94.898974714467
38627,8.331769028318362
38628,64.51170108772412
38629,9.769700289735463
38630,17.753898415770752
38631,11.591045862626865
38632,56.81515585069364
38633,15.831562093937842
38634,3.3442442416991534
38635,22.343641595105645
38636,27.84770002866696
38637,49.74300389357726
38638,7.242319994675983
38639,36.188073066833375
38640,15.035778929787236
38641,46.07534336813064
38642,1.5808517684961023
38643,12.94271392221457
38644,64.89293097450725
38645,6.831810931733997
38646,3.0916988221548696
38647,1.7762667339881424
38648,9.713835250553043
38649,3.8517709002125504
38650,5.4639991619226445
38651,50.26846829061048
38652,20.705426245709315
38653,55.16719782366772
38654,18.61893057563532
38655,68.01912733044911
38656,97.13252048637926
38657,5.608799548478713
38658,41.73486984575011
38659,30.075482416241943
38660,12.658873549979912
38661,27.50108782969872
38662,8.320225684645948
38663,73.7918106908773
38664,3.509305503319092
38665,85.12113132905966
38666,93.63479718455687
38667,18.48415599824315
38668,49.28100563891825
38669,1.4609820202504995
38670,48.250170851877215
38671,20.246389674921858
38672,35.18475180317771
38673,64.78768099992267
38674,11.063039555197854
38675,84.82184227598519
38676,10.636397630320706
38677,14.664852367003306
38678,3.7895407550222258
38679,4.266585180269764
38680,1.607389337462425
38681,92.45772680694014
38682,57.1119553762116
38683,16.136746022314238
38684,7.686738507560424
38685,93.08895241618876
38686,35.77460219146463
38687,84.70868097410667
38688,56.05248644573675
38689,90.43294156222663
38690,56.70663836087728
38691,16.322929851950676
38692,4.854823601501941
38693,16.60365072477528
38694,6.007484656633742
38695,9.892785943955827
38696,11.861638239032354
38697,89.87763384421523
38698,68.30974291767666
38699,6.864407808694718
38700,83.16416292188306
38701,5.006389624612413
38702,2.8522778204868353
38703,2.478129429062223
38704,1.5256948200087217
38705,11.029925320455472
38706,13.951085769020462
38707,77.37719266865606
38708,14.873204921575633
38709,5.270864445553085
38710,15.2450895357032
38711,10.54883517606885
38712,94.46591669901338
38713,45.559076421933725
38714,5.940746100058019
38715,2.666930192903154
38716,5.439732394469312
38717,57.641559719856374
38718,4.712656199533859
38719,89.89956567450812
38720,1.0335061909853174
38721,0.8570439113297638
38722,16.74820854364106
38723,11.222088204623288
38724,16.7198645556838
38725,90.12638633196609
38726,1.4850409923277983
38727,41.58828594075798
38728,34.189333984152384
38729,16.647932730612077
38730,7.587983346333499
38731,62.20464106052989
38732,27.74839649382542
38733,83.19328832982019
38734,34.5468275837874
38735,39.404473991124945
38736,13.348354521345607
38737,96.10413614852793
38738,34.54376217115139
38739,69.60464143585556
38740,6.319617055917876
38741,14.33767941828049
38742,2.206281663140588
38743,27.357618895929438
38744,5.913832393285685
38745,51.62065672861051
38746,6.995604238794622
38747,1.1546037021902305
38748,2.4440267505581925
38749,67.47400702300024
38750,70.24280879099094
38751,52.572428105218414
38752,2.732978071288632
38753,3.7778568351079165
38754,16.89118388769702
38755,12.9533969478934
38756,80.46807328776559
38757,10.05115756783795
38758,51.64978500473585
38759,72.83094211210253
38760,1.0313302211801485
38761,63.34789580418335
38762,34.27082880803965
38763,13.188876536951225
38764,0.47981354127000886
38765,35.55909335769506
38766,71.45968419509235
38767,34.90087255952289
38768,10.551061014742839
38769,5.863982590182899
38770,2.1508454596820266
38771,13.721254727305771
38772,31.102970073803526
38773,22.510860591911594
38774,77.83756000798536
38775,2.429339075535798
38776,8.034749007922082
38777,37.71672844045239
38778,30.985172921553815
38779,29.28339474541058
38780,3.6981757877419814
38781,91.14732200445626
38782,0.8910471498729798
38783,2.194465335454945
38784,7.36282106987482
38785,1.9945325612849025
38786,42.63295631328859
38787,16.094175287113856
38788,35.91025094776521
38789,6.488052840508902
38790,31.296738478533854
38791,57.036299650410896
38792,32.43827282921171
38793,41.38855598903206
38794,86.48987391524966
38795,31.7178825244874
38796,91.60226538873411
38797,76.9358086310442
38798,3.157203390612188
38799,3.42167965141515
38800,5.151535040331572
38801,41.813782285723526
38802,1.4974395831515215
38803,19.323328698601557
38804,48.84443094366014
38805,9.023931190918143
38806,79.95997472209277
38807,4.610796267060966
38808,5.273790519890708
38809,8.875651712086915
38810,17.05407060832923
38811,93.64996837767235
38812,13.95415628900574
38813,2.8236642195016715
38814,4.048119072580244
38815,46.5274135310412
38816,26.220114418206574
38817,4.974130455244977
38818,12.493548378027883
38819,15.107671609682496
38820,7.593455275478235
38821,1.3058422273656503
38822,5.897146478139492
38823,31.810176654029664
38824,42.00570963937799
38825,2.7381610122213247
38826,85.69144845900182
38827,20.694463476258395
38828,2.1219718920381463
38829,45.86524736539851
38830,1.21483863643066
38831,16.729137648730994
38832,43.95688954898994
38833,23.493897279685548
38834,9.62950177336363
38835,0.31892878576620753
38836,6.116933604096169
38837,22.079159878979485
38838,9.790058880758451
38839,7.3904516260509725
38840,4.533851677452933
38841,3.8537725397185327
38842,96.50965259846785
38843,8.850055274569
38844,4.5377268957097625
38845,9.982123062165591
38846,8.557389219702884
38847,38.66621292430258
38848,81.43567812160364
38849,2.015457951917424
38850,29.448054656884786
38851,3.623195912498773
38852,93.1486735532046
38853,12.222908979225505
38854,6.332111525719284
38855,8.604805943712174
38856,6.715428417065361
38857,7.373371252972367
38858,49.183256863800615
38859,26.14422534842073
38860,2.952347964310088
38861,27.309427136075037
38862,1.953367030116656
38863,33.159453685843296
38864,26.044957578495147
38865,5.8611374445255615
38866,29.579398045035948
38867,2.2522395391641368
38868,12.347300930636457
38869,6.387427668118771
38870,3.0925702089394838
38871,10.512786275988258
38872,2.846098477838216
38873,19.092583777803927
38874,15.813773588562222
38875,1.3878644995228608
38876,17.91812356459659
38877,72.79179510032746
38878,79.74425052219371
38879,23.32027217959758
38880,3.430555652548846
38881,97.8322712570738
38882,20.80233142321885
38883,13.980928351605007
38884,45.268893000506324
38885,6.317263307325952
38886,64.53521879730914
38887,9.35288895275928
38888,4.8328601885700175
38889,2.706044501777324
38890,1.1845742104397818
38891,1.4678026191916766
38892,35.24696820574459
38893,2.4873385663039653
38894,1.07662537377952
38895,93.65718651668637
38896,37.70169301736719
38897,22.85652730110737
38898,20.469662898856996
38899,11.157925080747708
38900,28.172746290285804
38901,0.6958222826668784
38902,4.786511154629451
38903,3.073654731651803
38904,2.7198445960848128
38905,20.19999669968157
38906,42.07451693561457
38907,3.0908061376726277
38908,38.87322027170054
38909,14.114093340801977
38910,9.554602683194501
38911,2.3590678375703797
38912,19.84796009074255
38913,51.14917193050885
38914,65.13961301289993
38915,8.779166628830508
38916,86.75635439507782
38917,4.211142179195523
38918,7.975906107996315
38919,4.664724110770034
38920,3.8257770250432768
38921,75.541282461894
38922,17.84713592861038
38923,1.9548631121811304
38924,23.01545358765683
38925,10.898845385478117
38926,7.490538679770236
38927,5.552798488678375
38928,94.41507901170334
38929,5.222226229911749
38930,56.383357760296015
38931,16.69834148090935
38932,7.763259226622811
38933,17.184800581693086
38934,3.0093653287799746
38935,2.689937764903292
38936,53.17907811806767
38937,14.143652224757785
38938,10.43934178423642
38939,42.48263787929331
38940,13.222572440299865
38941,82.21636247170774
38942,81.55997851525487
38943,1.9174328490926988
38944,41.66179434873413
38945,55.21569712251274
38946,1.8192614678619836
38947,1.4911993217135953
38948,57.34184863558792
38949,2.733012088013812
38950,5.168539187681942
38951,3.3895542792068176
38952,6.036989000415061
38953,11.804211891359104
38954,12.738436041415127
38955,22.84867077553821
38956,3.917799083826671
38957,78.53872218252815
38958,3.731458846656189
38959,16.472706448435364
38960,11.160190677248265
38961,17.549873361765457
38962,1.355755005987337
38963,11.752809546609605
38964,20.15522735556929
38965,1.4338665634673464
38966,69.04270015231084
38967,1.1689175225517008
38968,3.243273993244512
38969,23.104977244256474
38970,32.9418181365928
38971,28.37679568418435
38972,2.1057390062311265
38973,1.9374098326961606
38974,75.3757963802287
38975,15.012591141992932
38976,4.0352225844187695
38977,75.21512007062293
38978,4.479358938996309
38979,0.4985207827614447
38980,5.2053607093720045
38981,37.10721959678021
38982,4.776704067296616
38983,68.68910936378708
38984,22.742480641453703
38985,1.0941915558523652
38986,7.986904954992993
38987,0.9031662386770637
38988,1.4821911909219685
38989,57.792314847148205
38990,52.73454512511721
38991,4.296848618626095
38992,61.13364375994538
38993,87.72094539837032
38994,38.7666475338022
38995,16.524326879105384
38996,56.23853652566076
38997,4.501895471346869
38998,3.8060231836447715
38999,2.5929101038710183
39000,3.0006221197767196
39001,1.6236578710159446
39002,1.1779963153412147
39003,16.54781348476357
39004,13.055677742008925
39005,5.534959471169576
39006,34.119441749201336
39007,8.837875866944831
39008,41.06368352930021
39009,2.46233249047604
39010,89.44624616182585
39011,55.19132600898353
39012,5.1350752088537215
39013,2.498173933067475
39014,19.493796742027566
39015,2.130045992629023
39016,45.384984286446965
