sample_id,prediction,risk_percentage
30458,0,0.66901834362267
30459,0,4.918731294448071
30460,0,9.419007197126172
30461,0,21.24214367044918
30462,0,6.433130097416549
30463,0,5.339186569400536
30464,0,6.166867297302702
30465,0,43.93185424764857
30466,0,1.117060703060268
30467,0,3.159522321997427
30468,0,13.602981396825397
30469,0,23.12311423271047
30470,0,42.05076237287875
30471,1,84.96043835467268
30472,1,84.62863597910287
30473,0,29.711166961870095
30474,0,2.300747112237377
30475,1,87.89250732203475
30476,0,6.105118476136132
30477,0,1.3816163635557976
30478,0,31.26594457471658
30479,0,1.9314429000758009
30480,1,78.36569691193037
30481,0,38.623415490357694
30482,0,4.602325136456136
30483,0,2.5457305736371776
30484,0,3.8329982991268476
30485,0,0.6177397257957458
30486,0,45.9478445336108
30487,0,1.3960840670501662
30488,0,8.447337055328303
30489,0,1.0765071188558184
30490,0,15.247753997470614
30491,0,4.078619406520578
30492,0,36.61194404864355
30493,0,2.7235272784454745
30494,0,26.077682897269934
30495,0,8.343776982538612
30496,0,28.65882997233442
30497,0,11.07970243735797
30498,0,17.799431581999198
30499,1,91.30710375444653
30500,1,93.67195308192622
30501,0,4.3174098634970886
30502,0,4.393814641348902
30503,0,10.307770941004625
30504,0,1.9120644967245144
30505,1,53.87922251486362
30506,0,8.97752375584036
30507,0,24.37605312903669
30508,1,70.31880755198016
30509,0,29.014481757049886
30510,0,11.675615837764735
30511,0,20.499399196976146
30512,0,36.52664243010646
30513,0,11.106265353024785
30514,0,25.71601665519159
30515,0,1.9946619921647009
30516,0,21.214116207730658
30517,1,75.99584963535376
30518,0,8.543710507723182
30519,0,1.8812706232114644
30520,0,2.508214741175693
30521,0,10.614554143470551
30522,0,1.0566858241682404
30523,0,7.327513368170992
30524,0,5.903884063584417
30525,1,90.41605673060266
30526,0,0.8013914471270769
30527,1,82.06118013218475
30528,0,36.495698131200996
30529,0,8.993754856769332
30530,0,1.4680097887457586
30531,0,4.48760326140262
30532,0,2.6652947668275284
30533,0,2.0359322516931173
30534,0,14.010629263591834
30535,0,19.529777346113605
30536,0,37.822325847528624
30537,0,7.542643816766029
30538,0,11.917821353519727
30539,1,69.80397547760921
30540,1,50.80749332057704
30541,0,15.449188130297351
30542,0,15.120857700299764
30543,0,7.631429031353898
30544,1,74.66850694214216
30545,0,14.666748233643798
30546,1,54.61761010098367
30547,0,4.59444976338731
30548,0,7.897174970205089
30549,0,28.693370889842683
30550,0,13.817791385755775
30551,1,69.1729775249599
30552,1,75.87018940128038
30553,0,6.845968956232699
30554,0,42.55178758597512
30555,0,3.4579856895124808
30556,0,38.67723130324122
30557,0,27.852096324291324
30558,0,26.64068039601072
30559,0,4.449310944336025
30560,0,24.23699708273594
30561,0,0.8505035531244339
30562,0,20.199763034805887
30563,0,1.3507452832074174
30564,0,5.18740579244655
30565,1,96.41561543623553
30566,1,97.29041848070722
30567,1,83.1660769179361
30568,0,8.193749818342152
30569,0,23.73505327744564
30570,0,2.632584881945712
30571,0,7.53157945011819
30572,0,11.956542433941218
30573,0,14.983485929300286
30574,0,13.245805613811147
30575,0,1.9839555572512653
30576,0,46.60999615545992
30577,0,4.08870496664349
30578,0,17.98401308431989
30579,0,24.191974921816158
30580,0,36.777051440354555
30581,1,57.42741815378955
30582,0,9.70406486100027
30583,1,89.17988714400143
30584,0,2.198404027331718
30585,0,31.579718400626717
30586,0,18.13192755689042
30587,0,6.715845244016197
30588,0,3.951394890360115
30589,1,52.41977223024744
30590,0,1.2739873639437551
30591,0,6.769246875761647
30592,0,17.858877728095948
30593,0,1.7185394760691346
30594,0,3.761719777221627
30595,1,71.77898086144597
30596,0,16.529380541528816
30597,0,14.330489797254248
30598,0,11.904471552790682
30599,0,20.398507380344515
30600,0,7.570493280528923
30601,0,20.397447369073486
30602,0,1.517146670244848
30603,0,8.383109360257409
30604,0,34.30788691198751
30605,0,7.077488665746206
30606,0,24.301392993136687
30607,0,35.79527973996254
30608,0,5.693811000340354
30609,0,2.9528326326012344
30610,1,88.16175351138898
30611,0,32.422341822609354
30612,0,3.128309984084781
30613,0,15.867094830477996
30614,1,89.56927446983953
30615,0,2.9631026224474386
30616,0,17.093956795218155
30617,0,29.856234627426996
30618,1,63.708316577091395
30619,0,20.794888353983644
30620,0,5.671145327199105
30621,1,56.992213952295245
30622,0,8.325650697150051
30623,0,37.57383009705787
30624,0,9.33214174061603
30625,0,11.536668641347342
30626,0,21.09125196044415
30627,0,3.5250153358092886
30628,0,7.816972931083196
30629,0,22.507192072938324
30630,0,11.313953798640984
30631,1,93.92472784179199
30632,0,46.66774906021214
30633,0,18.822954640162823
30634,0,20.9498800133818
30635,0,6.429134006529905
30636,0,9.99279601474999
30637,0,5.255560096391843
30638,0,20.70985431663609
30639,0,7.926766306488078
30640,0,29.872857821955684
30641,0,18.113459866351295
30642,0,1.0753925335472618
30643,1,59.956604000188165
30644,1,80.85121563616953
30645,0,0.8539468588897376
30646,1,61.94161985814184
30647,0,2.4697766410629254
30648,0,28.801927484940748
30649,0,6.052211910354923
30650,0,2.1762104691564232
30651,0,45.482346190183385
30652,1,86.1006265364024
30653,0,0.6041616966426698
30654,0,5.121123203204808
30655,1,77.45191487465156
30656,0,31.067875812657707
30657,0,0.9905762674842769
30658,0,8.915186070399457
30659,1,64.75218014984381
30660,0,28.468190208037715
30661,0,7.63207201768035
30662,0,4.3230559854641655
30663,0,16.693065967511945
30664,0,2.3056656562160827
30665,0,26.3118487568121
30666,1,87.89926522330931
30667,1,88.11335169368725
30668,0,1.6701127468583317
30669,1,70.01297451407038
30670,0,7.879567041725069
30671,0,4.776844045138749
30672,0,1.6241941653722904
30673,0,1.0345583833387506
30674,0,28.134009267735678
30675,0,7.400599614851588
30676,0,9.430893127249407
30677,0,7.1399528540184845
30678,1,79.96497832412805
30679,0,45.66189777809958
30680,0,0.6866701474727369
30681,0,0.26366116462697387
30682,0,33.220054082967465
30683,0,21.38655027206551
30684,1,90.09049765002794
30685,1,63.459474111878954
30686,1,64.59370514192881
30687,0,5.0274367018917
30688,0,7.100483285754489
30689,0,6.253183659588495
30690,0,3.5709252588411498
30691,0,26.818386559027463
30692,0,39.319945451454146
30693,0,3.3612574239782984
30694,0,31.655322884380173
30695,0,46.21918562921687
30696,0,14.836900810957369
30697,0,1.2872866154701124
30698,0,5.31811192189442
30699,0,27.739442880795846
30700,0,34.90574188666076
30701,0,5.439193691727803
30702,0,21.907567988749165
30703,0,3.9494702728122735
30704,0,5.659348527939607
30705,0,1.5221417678968996
30706,0,2.068244867323403
30707,0,9.628255655297172
30708,0,26.672974110286575
30709,1,95.65791993305373
30710,0,12.671542814280226
30711,0,45.178186461174
30712,0,3.779550577266197
30713,1,90.00177974084565
30714,0,16.49950888580676
30715,0,3.9612546391275565
30716,0,19.857867065915674
30717,0,14.55730638821828
30718,0,43.45669334367755
30719,0,30.650311464711628
30720,0,9.265445704933551
30721,0,11.948861549785498
30722,0,7.839646695008231
30723,1,89.25127977691548
30724,1,91.7785758731089
30725,0,14.59691456178152
30726,1,70.40389661652449
30727,0,3.0382646060899297
30728,1,88.808785410618
30729,0,17.76396708428291
30730,1,91.2041846418502
30731,0,4.863235916705317
30732,0,32.81406073037354
30733,1,94.14381950465186
30734,1,70.66118399980532
30735,0,9.181096114887014
30736,0,11.119660927165022
30737,1,83.13374316732254
30738,0,8.839371363558318
30739,0,4.984842169855067
30740,1,78.62504563277926
30741,0,4.337649268234795
30742,1,93.56588417852343
30743,0,0.7820821710961268
30744,1,94.46715933899345
30745,0,3.069082462704682
30746,0,45.73831145092702
30747,0,11.166533408339449
30748,0,10.520249501364301
30749,0,2.2066848567385207
30750,0,4.487151621145242
30751,0,32.383804858976
30752,0,24.466000446958734
30753,0,25.07724443668978
30754,0,1.5352729906830853
30755,0,9.330701303400259
30756,0,32.980301375282856
30757,0,4.270525606887826
30758,0,10.461866260355361
30759,0,13.77723440842908
30760,0,5.478046360952897
30761,1,79.62955910529651
30762,0,25.245223373795454
30763,0,3.320425765458472
30764,0,2.1539127934952407
30765,0,1.6843859945557518
30766,1,80.32894381189129
30767,1,51.03352301376307
30768,0,31.30677406342214
30769,0,13.623801087375861
30770,0,7.756376340205338
30771,0,40.88017252444159
30772,0,2.0176717327657174
30773,0,1.9972593353160077
30774,1,89.21123075062852
30775,0,7.870123341574879
30776,0,47.84507580606366
30777,0,42.792566095986196
30778,0,0.7988083475952739
30779,0,11.329922554468402
30780,0,2.749944488837937
30781,0,14.018157497764989
30782,0,36.17729779892388
30783,0,8.606537066375502
30784,1,90.63717647505516
30785,1,60.446361627830726
30786,1,76.74465590897903
30787,0,10.232894173973895
30788,0,10.151021298361588
30789,0,3.3660306065070706
30790,1,52.29459010462827
30791,0,1.4394766752706825
30792,0,13.76111785730545
30793,0,30.992084103672678
30794,0,16.767193769173893
30795,0,0.788999801818608
30796,0,23.454171091421443
30797,0,36.648185081980785
30798,0,1.1914579528908844
30799,0,3.725439629033262
30800,0,14.64095257934539
30801,1,50.980855142045115
30802,0,12.862943334926735
30803,1,92.42005244725736
30804,0,6.052113352200707
30805,1,90.99713501734873
30806,0,15.159645418327356
30807,0,1.8860478721368887
30808,0,34.103425663708194
30809,0,4.588787122192891
30810,0,9.965174279383016
30811,0,3.800192329091614
30812,0,4.206734036627112
30813,1,84.21511736033361
30814,0,21.283379496954762
30815,0,9.953897210477173
30816,1,71.12104528149716
30817,0,6.970696763954878
30818,0,33.163756209733044
30819,0,19.336522761956736
30820,1,92.43150924843277
30821,1,83.26956909497687
30822,1,70.5256707168706
30823,0,5.97050422447893
30824,0,0.7320181155895316
30825,0,18.38134980031942
30826,0,11.915384494936031
30827,1,79.158153339039
30828,1,78.74423597400694
30829,0,29.18157912749505
30830,0,4.519395392750073
30831,0,0.8541978291225454
30832,0,3.72655183286235
30833,0,6.054232852339397
30834,1,63.29074345149229
30835,0,40.17520995702725
30836,0,25.553579674741194
30837,0,22.1494145104563
30838,1,97.73359986074738
30839,0,36.68848725688636
30840,0,17.09619681595685
30841,1,84.482672676206
30842,0,30.828711952567133
30843,1,52.499218927731185
30844,0,14.477046141657663
30845,0,28.4788073559698
30846,0,2.2266747769271977
30847,1,94.33377649013747
30848,0,4.543065851659065
30849,0,15.665771007793309
30850,1,60.50628626625413
30851,0,32.115780905033354
30852,0,6.262751420964967
30853,1,59.59533110853184
30854,0,6.243182576337471
30855,0,0.6869639121685469
30856,0,3.7764467418058243
30857,0,2.9748600421093707
30858,1,87.11450853336073
30859,0,2.8413371967289778
30860,0,1.9230525643091505
30861,1,58.48461042296867
30862,1,50.92811742361536
30863,0,3.5009271225062726
30864,0,0.9165035709894046
30865,0,3.805217161178069
30866,1,53.26326293069502
30867,0,15.062663693420175
30868,1,88.86507838638099
30869,0,22.114905479993315
30870,0,17.175004437721594
30871,1,50.699267055917254
30872,0,6.856690774343701
30873,0,21.037183000013982
30874,0,18.440871720739608
30875,1,55.90005361741257
30876,0,10.854383915715339
30877,0,7.2503539951070035
30878,1,55.31023368206799
30879,0,3.9310879277792634
30880,0,12.296239841600336
30881,0,0.5955958470909213
30882,0,26.06959533909274
30883,1,72.91732409337158
30884,0,7.03035452818898
30885,0,3.891853218657932
30886,0,3.790372555882576
30887,0,6.327744812535682
30888,0,13.035005853894452
30889,0,24.185398635201835
30890,0,17.692864986680874
30891,0,38.53029537183777
30892,0,44.07015573900304
30893,0,5.946217822682917
30894,0,2.2046086924904023
30895,0,23.02231726613397
30896,0,42.329336091365825
30897,0,10.858909612741838
30898,0,2.8372116766971915
30899,0,32.90397098010415
30900,0,2.02571412336726
30901,0,6.817819752220624
30902,1,98.76500526701707
30903,0,39.76354057330471
30904,0,18.962878542822864
30905,0,0.475184010666678
30906,0,10.429887368414569
30907,1,80.89887799479027
30908,0,0.94310154054939
30909,0,1.9637964968874217
30910,0,28.16196138014672
30911,0,3.051792346176883
30912,0,28.532860535411537
30913,1,92.34861662782349
30914,0,9.826730402241212
30915,1,58.11396164226154
30916,0,2.5209651801985102
30917,0,1.1608637880041692
30918,0,4.240757746415287
30919,0,6.898708037723137
30920,0,5.447088565168582
30921,0,0.8066680953016708
30922,0,3.943014656728409
30923,0,16.43079389570848
30924,0,4.9598277444956365
30925,0,28.618520991125816
30926,1,77.53419814097259
30927,0,11.678113671884331
30928,0,2.0823908926984886
30929,0,0.42880258399802756
30930,0,3.2867754044173942
30931,0,6.792965784563432
30932,0,44.1748464190657
30933,0,35.452687867626025
30934,0,32.36723611449013
30935,0,8.238548413318755
30936,0,27.22662694977486
30937,1,69.00126824369812
30938,1,86.54777576914263
30939,0,1.2854428965646816
30940,0,18.470995521596244
30941,0,41.19546851206011
30942,0,5.240636134887045
30943,0,13.014134427549287
30944,0,37.30972418808476
30945,1,83.97417120166892
30946,0,2.9461851206998424
30947,0,22.167325793201307
30948,0,1.3335921251104497
30949,0,3.1996197331028444
30950,0,30.016449660563747
30951,1,85.52330542113661
30952,0,2.0701819727938773
30953,0,31.307652997217883
30954,1,61.81459005476223
30955,0,24.312944536371013
30956,1,87.80543007917746
30957,0,39.20609235260208
30958,0,26.607120207007938
30959,0,1.202437272401642
30960,0,4.850404082730602
30961,0,6.099902358131692
30962,1,87.52567139353701
30963,0,18.03660883299116
30964,0,2.080309187211317
30965,0,4.715871750248052
30966,0,17.880658838007623
30967,0,34.518676812298494
30968,0,19.470236949115716
30969,0,24.532653599808235
30970,0,11.456481166575811
30971,0,0.8201669447220262
30972,0,4.10848876181964
30973,0,2.626879381407924
30974,0,2.868713874963924
30975,0,2.398786058568951
30976,0,15.42573644322243
30977,1,91.68644257191568
30978,1,62.56681166378406
30979,1,82.4842423913849
30980,0,5.832872973897847
30981,1,82.94369410554117
30982,0,19.712856580620837
30983,1,88.68019889413156
30984,0,0.9287034278102618
30985,0,7.258264148489725
30986,0,13.27782852228124
30987,1,82.39648355854014
30988,0,8.162391362943335
30989,0,0.8208021042519491
30990,0,14.949198679029088
30991,0,6.79791465506405
30992,0,1.1345033993400464
30993,0,2.1926238890872987
30994,1,77.03429358744243
30995,0,17.895981633504267
30996,0,5.056150099492326
30997,0,2.814625285498492
30998,1,89.75923352407779
30999,1,66.38400282440816
31000,0,36.37177942255285
31001,0,8.75681694507955
31002,0,3.3053511954499375
31003,0,3.670293656189387
31004,0,1.722672781695014
31005,0,5.918360177904607
31006,0,19.012556985551182
31007,0,6.954367497063182
31008,0,26.12246249364179
31009,0,16.52687677442696
31010,1,84.46052271676142
31011,0,23.479981961911474
31012,0,41.85207444526426
31013,0,9.132242480528946
31014,0,6.088063427888005
31015,0,6.095333630024362
31016,1,76.07318289055411
31017,0,27.15754196356851
31018,0,15.986313680948475
31019,0,2.2483645059468578
31020,0,19.16253775778315
31021,0,36.97702572005361
31022,0,2.535363237696603
31023,0,9.190715376510553
31024,0,12.774365879829283
31025,0,36.86657518205696
31026,1,93.33852900671741
31027,0,1.6130377730051628
31028,1,92.66741138563678
31029,0,5.853319911589776
31030,0,19.41802114327232
31031,0,3.384020354998693
31032,0,18.265917081122883
31033,0,12.104568516509328
31034,0,46.61185136966473
31035,0,12.234312962805173
31036,0,17.47792082256735
31037,1,78.99490864955926
31038,0,6.771742807755793
31039,0,1.74396761471237
31040,0,2.6149719612213818
31041,0,3.630229375564986
31042,1,86.26021942241469
31043,0,1.3219751087089857
31044,0,4.146529207023428
31045,0,33.137371873498836
31046,0,15.832527985985765
31047,1,73.48113663588337
31048,1,81.3676645754557
31049,0,41.052335507446244
31050,0,15.202667057028355
31051,0,14.994179310476605
31052,0,4.046276013094126
31053,1,79.71827167356817
31054,0,11.557276014811482
31055,0,25.332322882874536
31056,0,13.469893506560387
31057,1,90.14818320507263
31058,1,70.74668651014655
31059,0,9.3760092512207
31060,0,2.552764508132626
31061,0,21.141511199339625
31062,0,12.73796027406034
31063,0,20.046095240160337
31064,1,51.81369173135947
31065,0,3.374623217220052
31066,0,29.80945139032483
31067,0,2.6071634943625304
31068,0,12.801260293197089
31069,0,6.2854571034455855
31070,0,48.82550932770508
31071,0,19.961296699276286
31072,0,2.0368966384475318
31073,0,15.709187487004778
31074,0,14.3811448755941
31075,0,47.96798202685951
31076,0,49.61482822840285
31077,1,70.67473102063721
31078,1,57.2031620542893
31079,0,1.3019296194642793
31080,0,36.026123483810636
31081,0,13.926679572488304
31082,0,12.172182740855751
31083,0,1.7547222241011642
31084,0,0.6817665646369361
31085,0,1.2223753660480077
31086,0,10.113081117847088
31087,0,25.475319960464628
31088,0,9.067297174576291
31089,0,2.963658059332244
31090,0,10.650931186604446
31091,0,15.854411599747333
31092,0,30.82285071516036
31093,0,7.116913331814797
31094,0,31.039395765547134
31095,0,6.463485362781207
31096,0,13.075257929545225
31097,0,44.61802023069302
31098,1,75.13168361024803
31099,0,0.7802017826697738
31100,0,3.286977104117524
31101,0,1.5146695365125722
31102,0,12.812835926520183
31103,1,97.04930851203729
31104,1,68.87352050800659
