sample_id,binary_prediction,probability,risk_percentage,risk_category,confidence,actual_label
38764,0,0.004798135412700089,0.47981354127000886,Low Risk,99.04037291745999,0
38765,0,0.35559093357695065,35.55909335769506,Medium Risk,28.88181328460987,0
38766,1,0.7145968419509235,71.45968419509235,High Risk,42.91936839018471,1
38767,0,0.3490087255952289,34.90087255952289,Medium Risk,30.198254880954224,1
38768,0,0.1055106101474284,10.551061014742839,Low Risk,78.89787797051432,0
38769,0,0.058639825901828986,5.863982590182899,Low Risk,88.2720348196342,0
38770,0,0.021508454596820267,2.1508454596820266,Low Risk,95.69830908063595,0
38771,0,0.1372125472730577,13.721254727305771,Low Risk,72.55749054538846,0
38772,0,0.31102970073803526,31.102970073803526,Medium Risk,37.79405985239295,0
38773,0,0.22510860591911594,22.510860591911594,Low Risk,54.978278816176804,0
38774,1,0.7783756000798536,77.83756000798536,High Risk,55.67512001597073,1
38775,0,0.024293390755357983,2.429339075535798,Low Risk,95.14132184892841,0
38776,0,0.08034749007922082,8.034749007922082,Low Risk,83.93050198415584,0
38777,0,0.3771672844045239,37.71672844045239,Medium Risk,24.56654311909522,1
38778,0,0.30985172921553816,30.985172921553815,Medium Risk,38.02965415689237,0
38779,0,0.2928339474541058,29.28339474541058,Low Risk,41.43321050917884,0
38780,0,0.036981757877419814,3.6981757877419814,Low Risk,92.60364842451604,0
38781,1,0.9114732200445625,91.14732200445626,High Risk,82.29464400891251,1
38782,0,0.008910471498729798,0.8910471498729798,Low Risk,98.21790570025404,0
38783,0,0.021944653354549447,2.194465335454945,Low Risk,95.61106932909011,0
38784,0,0.0736282106987482,7.36282106987482,Low Risk,85.27435786025036,0
38785,0,0.019945325612849025,1.9945325612849025,Low Risk,96.0109348774302,0
38786,0,0.4263295631328859,42.63295631328859,Medium Risk,14.734087373422822,0
38787,0,0.16094175287113857,16.094175287113856,Low Risk,67.81164942577229,0
38788,0,0.35910250947765215,35.91025094776521,Medium Risk,28.17949810446957,0
38789,0,0.06488052840508902,6.488052840508902,Low Risk,87.0238943189822,0
38790,0,0.31296738478533853,31.296738478533854,Medium Risk,37.40652304293229,0
38791,1,0.5703629965041089,57.036299650410896,Medium Risk,14.072599300821786,1
38792,0,0.3243827282921171,32.43827282921171,Medium Risk,35.123454341576576,1
38793,0,0.41388555989032055,41.38855598903206,Medium Risk,17.22288802193589,1
38794,1,0.8648987391524966,86.48987391524966,High Risk,72.97974783049932,1
38795,0,0.317178825244874,31.7178825244874,Medium Risk,36.5642349510252,1
38796,1,0.916022653887341,91.60226538873411,High Risk,83.20453077746821,0
38797,1,0.769358086310442,76.9358086310442,High Risk,53.8716172620884,1
38798,0,0.03157203390612188,3.157203390612188,Low Risk,93.68559321877562,0
38799,0,0.0342167965141515,3.42167965141515,Low Risk,93.1566406971697,0
38800,0,0.051515350403315716,5.151535040331572,Low Risk,89.69692991933685,0
38801,0,0.4181378228572353,41.813782285723526,Medium Risk,16.372435428552944,1
38802,0,0.014974395831515216,1.4974395831515215,Low Risk,97.00512083369695,0
38803,0,0.19323328698601558,19.323328698601557,Low Risk,61.35334260279688,0
38804,0,0.48844430943660144,48.84443094366014,Medium Risk,2.3111381126797115,1
38805,0,0.09023931190918143,9.023931190918143,Low Risk,81.95213761816372,0
38806,1,0.7995997472209276,79.95997472209277,High Risk,59.91994944418553,1
38807,0,0.04610796267060966,4.610796267060966,Low Risk,90.77840746587806,0
38808,0,0.05273790519890708,5.273790519890708,Low Risk,89.45241896021858,0
38809,0,0.08875651712086916,8.875651712086915,Low Risk,82.24869657582616,0
38810,0,0.1705407060832923,17.05407060832923,Low Risk,65.89185878334153,0
38811,1,0.9364996837767235,93.64996837767235,High Risk,87.2999367553447,1
38812,0,0.1395415628900574,13.95415628900574,Low Risk,72.09168742198852,0
38813,0,0.028236642195016714,2.8236642195016715,Low Risk,94.35267156099665,0
38814,0,0.04048119072580244,4.048119072580244,Low Risk,91.90376185483952,0
38815,0,0.465274135310412,46.5274135310412,Medium Risk,6.945172937917599,1
38816,0,0.26220114418206575,26.220114418206574,Low Risk,47.55977116358685,0
38817,0,0.049741304552449774,4.974130455244977,Low Risk,90.05173908951004,0
38818,0,0.12493548378027883,12.493548378027883,Low Risk,75.01290324394422,0
38819,0,0.15107671609682496,15.107671609682496,Low Risk,69.78465678063502,0
38820,0,0.07593455275478235,7.593455275478235,Low Risk,84.81308944904353,0
38821,0,0.013058422273656502,1.3058422273656503,Low Risk,97.3883155452687,0
38822,0,0.058971464781394915,5.897146478139492,Low Risk,88.20570704372102,0
38823,0,0.31810176654029665,31.810176654029664,Medium Risk,36.37964669194067,0
38824,0,0.4200570963937799,42.00570963937799,Medium Risk,15.988580721244016,0
38825,0,0.027381610122213247,2.7381610122213247,Low Risk,94.52367797555735,0
38826,1,0.8569144845900182,85.69144845900182,High Risk,71.38289691800364,0
38827,0,0.20694463476258396,20.694463476258395,Low Risk,58.61107304748321,0
38828,0,0.021219718920381464,2.1219718920381463,Low Risk,95.7560562159237,0
38829,0,0.4586524736539851,45.86524736539851,Medium Risk,8.26950526920298,0
38830,0,0.012148386364306601,1.21483863643066,Low Risk,97.57032272713869,0
38831,0,0.16729137648730993,16.729137648730994,Low Risk,66.541724702538,0
38832,0,0.4395688954898994,43.95688954898994,Medium Risk,12.086220902020116,0
38833,0,0.23493897279685547,23.493897279685548,Low Risk,53.012205440628904,0
38834,0,0.0962950177336363,9.62950177336363,Low Risk,80.74099645327274,0
38835,0,0.0031892878576620753,0.31892878576620753,Low Risk,99.36214242846758,0
38836,0,0.06116933604096169,6.116933604096169,Low Risk,87.76613279180766,0
38837,0,0.22079159878979485,22.079159878979485,Low Risk,55.841680242041036,0
38838,0,0.09790058880758451,9.790058880758451,Low Risk,80.4198822384831,0
38839,0,0.07390451626050973,7.3904516260509725,Low Risk,85.21909674789805,0
38840,0,0.04533851677452933,4.533851677452933,Low Risk,90.93229664509414,0
38841,0,0.03853772539718533,3.8537725397185327,Low Risk,92.29245492056293,0
38842,1,0.9650965259846785,96.50965259846785,High Risk,93.0193051969357,1
38843,0,0.08850055274568999,8.850055274569,Low Risk,82.299889450862,0
38844,0,0.04537726895709762,4.5377268957097625,Low Risk,90.92454620858048,0
38845,0,0.09982123062165592,9.982123062165591,Low Risk,80.03575387566882,1
38846,0,0.08557389219702884,8.557389219702884,Low Risk,82.88522156059423,0
38847,0,0.3866621292430258,38.66621292430258,Medium Risk,22.66757415139484,1
38848,1,0.8143567812160365,81.43567812160364,High Risk,62.8713562432073,1
38849,0,0.02015457951917424,2.015457951917424,Low Risk,95.96908409616515,0
38850,0,0.29448054656884787,29.448054656884786,Low Risk,41.10389068623043,0
38851,0,0.03623195912498773,3.623195912498773,Low Risk,92.75360817500246,0
38852,1,0.931486735532046,93.1486735532046,High Risk,86.29734710640919,1
38853,0,0.12222908979225504,12.222908979225505,Low Risk,75.55418204154898,1
38854,0,0.06332111525719285,6.332111525719284,Low Risk,87.33577694856143,0
38855,0,0.08604805943712174,8.604805943712174,Low Risk,82.79038811257566,0
38856,0,0.06715428417065361,6.715428417065361,Low Risk,86.56914316586928,0
38857,0,0.07373371252972367,7.373371252972367,Low Risk,85.25325749405526,0
38858,0,0.4918325686380062,49.183256863800615,Medium Risk,1.6334862723987653,0
38859,0,0.2614422534842073,26.14422534842073,Low Risk,47.71154930315854,0
38860,0,0.02952347964310088,2.952347964310088,Low Risk,94.09530407137983,0
38861,0,0.2730942713607504,27.309427136075037,Low Risk,45.381145727849926,1
38862,0,0.01953367030116656,1.953367030116656,Low Risk,96.0932659397667,0
38863,0,0.331594536858433,33.159453685843296,Medium Risk,33.6810926283134,0
38864,0,0.2604495757849515,26.044957578495147,Low Risk,47.910084843009706,0
38865,0,0.05861137444525561,5.8611374445255615,Low Risk,88.27772511094888,0
38866,0,0.2957939804503595,29.579398045035948,Low Risk,40.841203909928105,0
38867,0,0.022522395391641366,2.2522395391641368,Low Risk,95.49552092167173,0
38868,0,0.12347300930636458,12.347300930636457,Low Risk,75.30539813872709,0
38869,0,0.06387427668118771,6.387427668118771,Low Risk,87.22514466376245,0
38870,0,0.030925702089394838,3.0925702089394838,Low Risk,93.81485958212103,0
38871,0,0.10512786275988259,10.512786275988258,Low Risk,78.97442744802348,0
38872,0,0.028460984778382162,2.846098477838216,Low Risk,94.30780304432356,0
38873,0,0.19092583777803926,19.092583777803927,Low Risk,61.814832444392145,0
38874,0,0.15813773588562222,15.813773588562222,Low Risk,68.37245282287556,0
38875,0,0.013878644995228609,1.3878644995228608,Low Risk,97.22427100095427,0
38876,0,0.17918123564596591,17.91812356459659,Low Risk,64.16375287080682,0
38877,1,0.7279179510032746,72.79179510032746,High Risk,45.583590200654925,0
38878,1,0.797442505221937,79.74425052219371,High Risk,59.48850104438741,0
38879,0,0.2332027217959758,23.32027217959758,Low Risk,53.35945564080484,0
38880,0,0.03430555652548846,3.430555652548846,Low Risk,93.1388886949023,0
38881,1,0.978322712570738,97.8322712570738,High Risk,95.6645425141476,1
38882,0,0.20802331423218848,20.80233142321885,Low Risk,58.39533715356231,0
38883,0,0.13980928351605007,13.980928351605007,Low Risk,72.03814329679,0
38884,0,0.4526889300050632,45.268893000506324,Medium Risk,9.462213998987357,1
38885,0,0.06317263307325952,6.317263307325952,Low Risk,87.3654733853481,0
38886,1,0.6453521879730914,64.53521879730914,Medium Risk,29.07043759461827,0
38887,0,0.09352888952759279,9.35288895275928,Low Risk,81.29422209448144,0
38888,0,0.04832860188570018,4.8328601885700175,Low Risk,90.33427962285995,0
38889,0,0.02706044501777324,2.706044501777324,Low Risk,94.58791099644536,0
38890,0,0.011845742104397818,1.1845742104397818,Low Risk,97.63085157912043,0
38891,0,0.014678026191916766,1.4678026191916766,Low Risk,97.06439476161664,0
38892,0,0.35246968205744583,35.24696820574459,Medium Risk,29.506063588510834,0
38893,0,0.024873385663039652,2.4873385663039653,Low Risk,95.02532286739208,0
38894,0,0.0107662537377952,1.07662537377952,Low Risk,97.84674925244096,0
38895,1,0.9365718651668636,93.65718651668637,High Risk,87.31437303337273,1
38896,0,0.37701693017367194,37.70169301736719,Medium Risk,24.59661396526561,0
38897,0,0.22856527301107368,22.85652730110737,Low Risk,54.28694539778527,0
38898,0,0.20469662898856994,20.469662898856996,Low Risk,59.06067420228601,0
38899,0,0.11157925080747708,11.157925080747708,Low Risk,77.68414983850458,0
38900,0,0.28172746290285805,28.172746290285804,Low Risk,43.65450741942839,1
38901,0,0.006958222826668784,0.6958222826668784,Low Risk,98.60835543466624,0
38902,0,0.04786511154629451,4.786511154629451,Low Risk,90.4269776907411,0
38903,0,0.03073654731651803,3.073654731651803,Low Risk,93.85269053669639,0
38904,0,0.02719844596084813,2.7198445960848128,Low Risk,94.56031080783038,0
38905,0,0.20199996699681572,20.19999669968157,Low Risk,59.60000660063686,0
38906,0,0.4207451693561457,42.07451693561457,Medium Risk,15.85096612877086,0
38907,0,0.030908061376726276,3.0908061376726277,Low Risk,93.81838772465474,0
38908,0,0.38873220271700537,38.87322027170054,Medium Risk,22.253559456598925,0
38909,0,0.14114093340801978,14.114093340801977,Low Risk,71.77181331839604,0
38910,0,0.095546026831945,9.554602683194501,Low Risk,80.890794633611,0
38911,0,0.0235906783757038,2.3590678375703797,Low Risk,95.28186432485924,0
38912,0,0.1984796009074255,19.84796009074255,Low Risk,60.3040798185149,0
38913,1,0.5114917193050885,51.14917193050885,Medium Risk,2.2983438610177043,1
38914,1,0.6513961301289992,65.13961301289993,Medium Risk,30.279226025799844,0
38915,0,0.08779166628830508,8.779166628830508,Low Risk,82.44166674233898,0
38916,1,0.8675635439507782,86.75635439507782,High Risk,73.51270879015563,1
38917,0,0.04211142179195523,4.211142179195523,Low Risk,91.57771564160896,0
38918,0,0.07975906107996315,7.975906107996315,Low Risk,84.04818778400737,0
38919,0,0.04664724110770034,4.664724110770034,Low Risk,90.67055177845992,0
38920,0,0.03825777025043277,3.8257770250432768,Low Risk,92.34844594991345,0
38921,1,0.75541282461894,75.541282461894,High Risk,51.082564923788,1
38922,0,0.1784713592861038,17.84713592861038,Low Risk,64.30572814277924,0
38923,0,0.019548631121811304,1.9548631121811304,Low Risk,96.09027377563774,0
38924,0,0.23015453587656828,23.01545358765683,Low Risk,53.969092824686335,0
38925,0,0.10898845385478116,10.898845385478117,Low Risk,78.20230922904376,0
38926,0,0.07490538679770235,7.490538679770236,Low Risk,85.01892264045952,0
38927,0,0.05552798488678375,5.552798488678375,Low Risk,88.89440302264326,0
38928,1,0.9441507901170334,94.41507901170334,High Risk,88.83015802340668,1
38929,0,0.05222226229911749,5.222226229911749,Low Risk,89.5555475401765,0
38930,1,0.5638335776029602,56.383357760296015,Medium Risk,12.766715520592031,0
38931,0,0.16698341480909348,16.69834148090935,Low Risk,66.6033170381813,0
38932,0,0.07763259226622811,7.763259226622811,Low Risk,84.47348154675439,0
38933,0,0.17184800581693085,17.184800581693086,Low Risk,65.63039883661384,1
38934,0,0.030093653287799747,3.0093653287799746,Low Risk,93.98126934244006,0
38935,0,0.02689937764903292,2.689937764903292,Low Risk,94.62012447019342,0
38936,1,0.5317907811806767,53.17907811806767,Medium Risk,6.358156236135337,1
38937,0,0.14143652224757786,14.143652224757785,Low Risk,71.71269555048443,0
38938,0,0.10439341784236421,10.43934178423642,Low Risk,79.12131643152716,0
38939,0,0.42482637879293306,42.48263787929331,Medium Risk,15.03472424141339,0
38940,0,0.13222572440299865,13.222572440299865,Low Risk,73.55485511940027,0
38941,1,0.8221636247170774,82.21636247170774,High Risk,64.43272494341548,1
38942,1,0.8155997851525487,81.55997851525487,High Risk,63.119957030509745,1
38943,0,0.019174328490926987,1.9174328490926988,Low Risk,96.1651343018146,0
38944,0,0.41661794348734127,41.66179434873413,Medium Risk,16.676411302531747,0
38945,1,0.5521569712251274,55.21569712251274,Medium Risk,10.431394245025484,0
38946,0,0.018192614678619837,1.8192614678619836,Low Risk,96.36147706427603,0
38947,0,0.014911993217135952,1.4911993217135953,Low Risk,97.01760135657281,0
38948,1,0.5734184863558792,57.34184863558792,Medium Risk,14.683697271175845,0
38949,0,0.027330120880138118,2.733012088013812,Low Risk,94.53397582397237,0
38950,0,0.05168539187681942,5.168539187681942,Low Risk,89.66292162463611,0
38951,0,0.033895542792068176,3.3895542792068176,Low Risk,93.22089144158636,0
38952,0,0.06036989000415061,6.036989000415061,Low Risk,87.92602199916988,0
38953,0,0.11804211891359104,11.804211891359104,Low Risk,76.39157621728178,0
38954,0,0.12738436041415127,12.738436041415127,Low Risk,74.52312791716975,0
38955,0,0.2284867077553821,22.84867077553821,Low Risk,54.30265844892358,1
38956,0,0.03917799083826671,3.917799083826671,Low Risk,92.16440183234666,0
38957,1,0.7853872218252815,78.53872218252815,High Risk,57.07744436505631,1
38958,0,0.03731458846656189,3.731458846656189,Low Risk,92.53708230668762,0
38959,0,0.16472706448435365,16.472706448435364,Low Risk,67.05458710312926,0
38960,0,0.11160190677248265,11.160190677248265,Low Risk,77.67961864550347,0
38961,0,0.17549873361765456,17.549873361765457,Low Risk,64.90025327646909,1
38962,0,0.01355755005987337,1.355755005987337,Low Risk,97.28848998802533,0
38963,0,0.11752809546609605,11.752809546609605,Low Risk,76.49438090678079,0
38964,0,0.2015522735556929,20.15522735556929,Low Risk,59.68954528886141,1
38965,0,0.014338665634673464,1.4338665634673464,Low Risk,97.1322668730653,0
38966,1,0.6904270015231084,69.04270015231084,Medium Risk,38.085400304621686,1
38967,0,0.011689175225517007,1.1689175225517008,Low Risk,97.6621649548966,0
38968,0,0.032432739932445116,3.243273993244512,Low Risk,93.51345201351097,0
38969,0,0.23104977244256475,23.104977244256474,Low Risk,53.79004551148705,0
38970,0,0.32941818136592804,32.9418181365928,Medium Risk,34.11636372681439,0
38971,0,0.2837679568418435,28.37679568418435,Low Risk,43.2464086316313,1
38972,0,0.021057390062311266,2.1057390062311265,Low Risk,95.78852198753775,0
38973,0,0.019374098326961606,1.9374098326961606,Low Risk,96.12518033460768,0
38974,1,0.7537579638022871,75.3757963802287,High Risk,50.75159276045742,1
38975,0,0.15012591141992931,15.012591141992932,Low Risk,69.97481771601414,0
38976,0,0.0403522258441877,4.0352225844187695,Low Risk,91.92955483116246,0
38977,1,0.7521512007062293,75.21512007062293,High Risk,50.43024014124586,1
38978,0,0.044793589389963084,4.479358938996309,Low Risk,91.04128212200739,0
38979,0,0.004985207827614447,0.4985207827614447,Low Risk,99.00295843447711,0
38980,0,0.05205360709372005,5.2053607093720045,Low Risk,89.589278581256,0
38981,0,0.3710721959678021,37.10721959678021,Medium Risk,25.785560806439577,1
38982,0,0.04776704067296616,4.776704067296616,Low Risk,90.44659186540677,0
38983,1,0.6868910936378708,68.68910936378708,Medium Risk,37.378218727574165,1
38984,0,0.22742480641453702,22.742480641453703,Low Risk,54.5150387170926,0
38985,0,0.010941915558523653,1.0941915558523652,Low Risk,97.81161688829528,0
38986,0,0.07986904954992993,7.986904954992993,Low Risk,84.02619009001401,0
38987,0,0.009031662386770637,0.9031662386770637,Low Risk,98.19366752264588,0
38988,0,0.014821911909219684,1.4821911909219685,Low Risk,97.03561761815607,0
38989,1,0.5779231484714821,57.792314847148205,Medium Risk,15.584629694296414,1
38990,1,0.527345451251172,52.73454512511721,Medium Risk,5.46909025023441,1
38991,0,0.04296848618626095,4.296848618626095,Low Risk,91.40630276274781,0
38992,1,0.6113364375994538,61.13364375994538,Medium Risk,22.267287519890754,0
